20231113	1058	DK07701	36.100	7101598668348	000000904198
20231113	0938	DK09202	35.960	7101598668348	000000309010
20231113	0928	DK08302	35.970	7101598668348	000000309071
20231113	0906	DK08901	35.930	7101598668348	000000309006
20231113	0852	DK10909	36.000	7101598668348	000000744490
20231113	0850	DK10208	35.920	7101598668348	000000309028
20231113	0842	DK10510	35.990	7101598668348	000000309053
20231113	0832	DK11107	35.960	7101598668348	DK11107
20231113	0831	DK09501	35.920	7101598668348	000000309014
20231113	0830	DK10002	35.990	7101598668348	000000309021
20231113	0829	DK10405	35.990	7101598668348	000000309043
20231113	0829	DK11113	35.960	7101598668348	DK11113
20231113	0829	DK10405	35.970	7101598668348	000000309043
20231113	0829	DK09302	36.000	7101598668348	000000309012
20231113	0828	DK10803	35.910	7101598668348	000000744489
20231113	0828	DK09802	36.000	7101598668348	000000309018
20231113	0828	DK09801	35.960	7101598668348	000000309017
20231113	0828	DK10607	35.950	7101598668348	000000213077
20231113	0828	DK10403	36.000	7101598668348	000000309042
20231113	0826	DK09801	35.990	7101598668348	000000309017
20231113	0825	DK09902	35.920	7101598668348	000000309020
20231113	0825	DK11101	35.910	7101598668348	DK11101
20231113	0825	DK09901	35.980	7101598668348	000000309059
20231113	0825	DK10804	35.970	7101598668348	000000842935
20231113	0822	DK08603	35.950	7101598668348	000000309003
20231113	0822	DK11111	35.920	7101598668348	DK11111
20231113	0822	DK10709	36.000	7101598668348	000000213083
20231113	0822	DK09302	35.910	7101598668348	000000309012
20231113	0822	DK09302	35.990	7101598668348	000000309012
20231113	0821	DK11205	35.960	7101598668348	DK11205
20231113	0821	DK11005	35.900	7101598668348	000000744502
20231113	0821	DK10408	36.430	7101598668348	000000309044
20231113	0820	DK07801	35.990	7101598668348	000000308996
20231113	0820	DK11206	35.990	7101598668348	DK11206
20231113	0820	DK10709	36.440	7101598668348	000000213083
20231113	0820	DK10709	36.240	7101598668348	000000213083
20231113	0818	DK11109	35.950	7101598668348	DK11109
20231113	0818	DK10505	36.390	7101598668348	000000309049
20231113	0816	DK08602	35.920	7101598668348	000000309002
20231113	0816	DK10706	35.920	7101598668348	000000213081
20231113	0816	DK10805	35.940	7101598668348	000000309060
20231113	0815	DK11203	36.000	7101598668348	DK11203
20231113	0815	DK09802	35.900	7101598668348	000000309018
20231113	0813	DK10513	36.000	7101598668348	000000309054
20231113	0813	DK09601	35.980	7101598668348	000000309015
20231113	0813	DK11203	36.380	7101598668348	DK11203
20231113	0812	DK10202	35.930	7101598668348	000000309024
20231113	0812	DK10705	35.950	7101598668348	000000309057
20231113	0809	DK10501	36.010	7101598668348	000000309046
20231113	0808	DK10303	35.930	7101598668348	000000309034
20231113	0807	DK10204	35.920	7101598668348	000000309025
20231113	0807	DK10204	35.930	7101598668348	000000309025
20231113	0805	DK10301	35.900	7101598668348	000000309032
20231113	0804	DK11106	36.110	7101598668348	DK11106
20231113	0803	DK10303	35.980	7101598668348	000000309034
20231113	0801	DK08902	36.220	7101598668348	000000309007
20231113	0759	DK10311	35.900	7101598668348	000000309039
20231113	0754	DK10103	35.910	7101598668348	000000309022
20231113	0749	DK10312	36.000	7101598668348	000000309040
20231113	0744	DK10210	35.910	7101598668348	000000309030
20231113	0744	DK10210	35.900	7101598668348	000000309030
20231113	0734	DK10302	35.900	7101598668348	000000309033
20231113	0705	DK09303	36.500	7101598668348	000000309013
